Image URL,Web page URL,Label
https://upload.wikimedia.org/wikipedia/commons/7/72/Portrait_de_l%27artiste_%C3%A0_la_lampe_-_Henri_Rousseau_-_Mus%C3%A9e_Picasso_Paris.jpg,https://commons.wikimedia.org/wiki/File:Portrait_de_l%27artiste_%C3%A0_la_lampe_-_Henri_Rousseau_-_Mus%C3%A9e_Picasso_Paris.jpg,others
https://upload.wikimedia.org/wikipedia/commons/7/7f/Portrait_de_la_seconde_femme_de_l%27artiste_-_Henri_Rousseau_-_Mus%C3%A9e_Picasso_Paris.jpg,https://commons.wikimedia.org/wiki/File:Portrait_de_la_seconde_femme_de_l%27artiste_-_Henri_Rousseau_-_Mus%C3%A9e_Picasso_Paris.jpg,others
https://upload.wikimedia.org/wikipedia/commons/5/5c/Leonardo_da_Vinci%2C_Salvator_Mundi%2C_c.1500%2C_oil_on_walnut%2C_45.4_%C3%97_65.6_cm.jpg,"https://commons.wikimedia.org/wiki/File:Leonardo_da_Vinci,_Salvator_Mundi,_c.1500,_oil_on_walnut,_45.4_%C3%97_65.6_cm.jpg",others
https://upload.wikimedia.org/wikipedia/commons/b/bf/Lady_with_an_Ermine_-_Leonardo_da_Vinci_%28adjusted_levels%29.jpg,https://commons.wikimedia.org/wiki/File:Lady_with_an_Ermine_-_Leonardo_da_Vinci_(adjusted_levels).jpg,others
https://upload.wikimedia.org/wikipedia/commons/f/f0/Leonardo_da_Vinci_-_Annunciation_%28detail%29_-_WGA12678.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f0/Leonardo_da_Vinci_-_Annunciation_%28detail%29_-_WGA12678.jpg,others
https://upload.wikimedia.org/wikipedia/commons/3/3b/Annunciation_%28Leonardo%29.jpg,https://commons.wikimedia.org/wiki/File:Annunciation_(Leonardo).jpg,others
https://upload.wikimedia.org/wikipedia/commons/4/4b/%C3%9Altima_Cena_-_Da_Vinci_5.jpg,https://commons.wikimedia.org/wiki/File:%C3%9Altima_Cena_-_Da_Vinci_5.jpg,others
https://upload.wikimedia.org/wikipedia/commons/e/e4/Leonardo_Da_Vinci_-_Vergine_delle_Rocce_%28Louvre%29.jpg,https://upload.wikimedia.org/wikipedia/commons/2/28/Portrait_of_Leonardo_da_Vinci_by_Lattanzio_Querena.jpg,others
https://upload.wikimedia.org/wikipedia/commons/2/28/Portrait_of_Leonardo_da_Vinci_by_Lattanzio_Querena.jpg,https://commons.wikimedia.org/wiki/File:Portrait_of_Leonardo_da_Vinci_by_Lattanzio_Querena.jpg,others
https://upload.wikimedia.org/wikipedia/commons/e/e3/IngresDeathOfDaVinci.jpg,https://commons.wikimedia.org/wiki/File:IngresDeathOfDaVinci.jpg,others
https://upload.wikimedia.org/wikipedia/commons/e/e7/%27The_Virgin_on_the_Rocks%27_by_Leonardo_da_Vinci_%281491-1508%29%2C_at_the_National_Gallery_in_London.jpg,"https://commons.wikimedia.org/wiki/File:%27The_Virgin_on_the_Rocks%27_by_Leonardo_da_Vinci_(1491-1508),_at_the_National_Gallery_in_London.jpg",others
https://upload.wikimedia.org/wikipedia/commons/4/49/Attributed_to_Leonardo_da_Vinci_and_Lorenzo_di_Credi_A_Miracle_of_Saint_Donatus_of_Arezzo_1475-1479.jpg,https://commons.wikimedia.org/wiki/File:Attributed_to_Leonardo_da_Vinci_and_Lorenzo_di_Credi_A_Miracle_of_Saint_Donatus_of_Arezzo_1475-1479.jpg,others
